baseline,proposed,mechanism,mask_rate,metric,target_type,paired_units,median_effect_favoring_proposed,wilcoxon_statistic,p_value,holm_adjusted_p_value
gradient_boosting,sa_vae,mar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
knn,sa_vae,mar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mar,0.2,accuracy,categorical,4,0.55,0.0,0.125,0.875
plain_vae,sa_vae,mar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mar,0.2,accuracy,categorical,4,0.09999999999999998,0.0,0.5,1.0
random_forest,sa_vae,mar,0.2,accuracy,categorical,4,0.0,0.0,1.0,1.0
sa_vae_structured,sa_vae,mar,0.2,accuracy,categorical,4,0.09999999999999998,0.0,0.5,1.0
gradient_boosting,sa_vae,mar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
knn,sa_vae,mar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mar,0.2,macro_f1,categorical,4,0.7440476190476191,0.0,0.125,0.875
plain_vae,sa_vae,mar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mar,0.2,macro_f1,categorical,4,0.16666666666666669,0.0,0.5,1.0
random_forest,sa_vae,mar,0.2,macro_f1,categorical,4,0.0,0.0,1.0,1.0
sa_vae_structured,sa_vae,mar,0.2,macro_f1,categorical,4,0.16666666666666669,0.0,0.5,1.0
gradient_boosting,sa_vae,mar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
knn,sa_vae,mar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mar,0.2,macro_precision,categorical,4,0.7875,0.0,0.125,0.875
plain_vae,sa_vae,mar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mar,0.2,macro_precision,categorical,4,0.1875,0.0,0.5,1.0
random_forest,sa_vae,mar,0.2,macro_precision,categorical,4,0.0,0.0,1.0,1.0
sa_vae_structured,sa_vae,mar,0.2,macro_precision,categorical,4,0.1875,0.0,0.5,1.0
gradient_boosting,sa_vae,mar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
knn,sa_vae,mar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
mean_mode,sa_vae,mar,0.2,macro_recall,categorical,4,0.625,0.0,0.125,0.875
plain_vae,sa_vae,mar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
plain_vae_structured,sa_vae,mar,0.2,macro_recall,categorical,4,0.125,0.0,0.5,1.0
random_forest,sa_vae,mar,0.2,macro_recall,categorical,4,0.0,0.0,1.0,1.0
sa_vae_structured,sa_vae,mar,0.2,macro_recall,categorical,4,0.125,0.0,0.5,1.0
gradient_boosting,sa_vae,mar,0.2,mae,continuous,4,0.031141287812509577,2.0,0.375,1.0
